id,tx,ty,tz,rx,ry,rz
2114,-1.592599231139451,0.9635616256324258,-0.4206914570210798,-0.04217170182187271,0.11600919065375738,-0.001457247898826244
2115,-0.746836721572695,-0.7815726614488736,0.44985870561205044,0.15864006377930537,-0.12027311786637465,0.051436737438032405
2116,0.7064334294127526,1.9696718281796661,-0.17837866669810576,0.14342831411152016,0.04740877837519994,0.08262149186616856
2117,-1.0897116874774095,-1.1452225757244667,-1.5263138111141792,0.0024165319778930152,0.0298556690407417,0.10272544233665992
2118,-0.31646685347393033,-1.4235959492278316,-0.8375235733643529,-0.10346082898063069,-0.04135628459761735,-0.05704477280391583
2119,-1.8561461425824333,-1.4389928867829753,0.5903761237520735,0.1042792002127893,-0.052347950188887125,0.06646453521512727
2120,-1.2861386527629115,1.4031590060241106,0.45658058250795097,0.029403645399342676,-0.021609089803939507,-0.061831682515716725
2121,0.059194319971966,1.3494423276789536,0.8236059210646842,-0.08178058072487027,0.04288368910939725,-0.07786344079467121
2122,1.1586673675088033,1.1403554908314097,-0.4388866600023915,-0.17109292048584762,-0.006177935033801213,-0.1458161776167177
2123,-1.439520906816918,-1.789234913112232,-0.5673965285374332,-0.053316758808088706,0.04373716385008356,0.10001763503957928
2124,-0.7108361859493151,-0.7432745245200163,0.009355373828944025,0.10327524435292434,0.0017145578495312858,0.042045630751165984
2125,-0.6493360301645685,-0.7414172550935403,-1.711251317994508,0.16267403469542274,0.15035956686472643,0.08142540300722338
2126,-0.34138156349508364,1.8638999683597848,-0.0668638422570238,0.059308643906271497,-0.13462947518643642,-0.15683257560089034
2127,-1.3830479002675675,-0.21687942133131077,-0.5740143157235007,-0.14042176991933825,-0.011215069895929021,0.09448832950646613
2128,-1.5455980947413859,-0.2040588328661186,-1.5642445308745965,-0.033549455432312185,-0.07868367554895592,-0.023778508065080924
2129,-1.651245457965873,0.8846479204370756,-1.159927080261686,-0.14968606965763445,-0.009475328417958765,0.06703798836093328
2130,-1.657169558912329,0.17073678673279824,-0.03351824564219097,0.019359923853538574,-0.094701926795773,-0.04672551722222145
2131,-1.8134684889207575,-0.2909122550078722,-1.3219783713611597,-0.0542925421908085,-0.09587948654039619,-0.11474132812100676
2132,-1.2616721695112338,1.2514161785454538,-1.8535632378528977,-0.09355037901693748,-0.12567515587955747,0.08841420818181993
2133,-1.629767771748507,-1.637132516754793,0.3282358040995339,0.16017674310812283,0.022990606130318867,0.1196842437281835
2134,0.501847627695307,1.564601621380553,-0.26973902610045664,0.11986459319944255,-0.16920786578009728,0.05557194787623583
2135,1.0803217287178923,-0.64276696104166,0.004181257181479658,0.020188188804945488,-0.14913275020197037,-0.0660367503244258
2136,-0.6123369522063351,1.6221310511946014,0.6319531319790954,-0.06251971096553552,0.15890537369117502,0.1325564725551661
2137,0.5116436339140771,-0.8060869307822327,0.1671552823191771,0.051882197341394605,0.17145677702339712,0.03877728558346313
2138,-1.3978301851037829,1.1878324368235877,0.7578762421119087,0.07094129421347459,-0.034768888723914246,0.15783892474289263
2139,0.7307491053097981,1.3824197638488513,0.38566577511061206,0.09211578635308164,0.16247119586111436,-0.17325327298414334
2140,0.31464631585066893,-0.39243259003022635,-0.30830142821957685,-0.020168905405099347,-0.11328045156410045,-0.04250956093573067
2141,0.2380374651692052,0.27101041414060134,0.5211765442771008,-0.12441953497476717,-0.17326296283095527,-0.17298903532298873
2142,0.4887335778283055,1.7525173844046842,0.3537897094742375,-0.0422564275009015,0.06935344105203513,-0.014600362602060584
2143,1.846637600612719,-1.1111053178478754,-0.9205461595327018,0.1363316200132183,0.07750163735939805,0.04577224035808418
2144,-1.6175198473153598,1.5263731238952016,0.165965506549143,0.026558828105547994,-0.12339321822492846,-0.11074663323387703
2145,-0.6417390047190343,-0.5511467708733608,0.5993228483235189,-0.1315488439401205,-0.021222647396234674,-0.16384425083401563
2146,1.5692843865832304,1.4654415875856759,-1.5365867367956516,-0.09819315654922389,0.033763866874128426,-0.12893555628632708
2147,-0.5283800886317684,-1.998405462246493,-0.2992387881630072,-0.15909237995216557,-0.12915076347140558,0.16869461916125217
2148,1.6105547050860745,1.40882180728712,-0.8266915788304394,-0.00808017519103734,-0.17051791894845572,-0.15191189796872664
2149,-1.6930095276562787,0.4205461845471836,0.06011160667567772,-0.01018346243971203,-0.058077985619045557,0.03856240424730682
2150,1.9283279648380645,1.042738927909122,0.562709499294948,-0.026109565059471134,-0.04510971938200298,-0.10665766388889342
2151,-1.2517842515355802,0.08575116710722996,-0.9039993099312946,0.016010429560069334,-0.14225387195183156,0.008371693334245174
2152,0.4617420192184696,0.042232863257287256,-0.8728665240102043,-0.007171668656639782,-0.046275705467202,0.02811756281438902
2153,-0.702048635802865,1.6110019377709035,0.07823958109219564,0.09943986186066507,-0.004268509862054272,-0.04997229752681673
2154,-1.23134560541668,-0.415282746050607,-1.5659573716284467,0.13636718540270296,-0.06600305643585637,-0.13378825469846403
2155,-0.8572768280408334,1.7330945382210734,-0.8126980910061958,-3.3005724187822875e-05,0.1627180367381185,0.06265434678515963
2156,1.800512184744314,0.797049124332569,-1.1326632045598588,0.07475174441921086,0.12802947776317516,-0.08933343751445659
2157,-0.0013999421226609243,-1.3002305077883447,-0.3584816883228874,0.05935285596566731,0.0824100209039389,-0.0006096708844807049
2158,-0.5742550934653932,-1.3833596218774757,0.8373140894600284,-0.012833699250983505,0.14311354444064261,-0.049952797233009015
2159,-1.0583234342467605,0.4630280769565043,-1.5213473944012805,0.005285961662367022,0.09903840929388671,-0.11523149146548582
2160,-1.6135812725947307,-1.9118908483802972,0.00324710657688998,-0.023567474153262644,-0.039649224822088616,-0.01008537374208699
2161,1.8921872845064343,-1.3896584562923402,0.0813184061935921,-0.06904803067957645,-0.05836547859225124,-0.028741461130040617
2162,0.5980299324134002,0.316628632780537,-1.6214602404191116,-0.03939258897477365,-0.094648395811391,0.09948592378529791
2163,-1.495726893298663,-0.10113385361655869,0.31900308548654843,-0.1411490333976466,-0.021276663137269638,-0.004344697304801706
2164,-0.7102047186427578,-0.1395037268217667,0.23876817220428892,0.09865850937138095,-0.14439503220911293,0.10911616789687774
2165,0.3240954016602986,0.7218036191532948,-0.7419493239656609,0.08065858687139675,0.035990370357846885,0.07200139705190443
2166,1.930321512305015,-1.5075833040210496,0.18394914693551057,0.15297984868934056,-0.13322538274484644,0.02017984928586629
2167,-0.8464173039206817,0.6406355518367959,-1.1985936782221165,-0.1269646996889456,-0.05977402691507463,-0.15189227795735902
2168,-1.9081239946503157,1.4676372896939043,0.8272924145976663,-0.11148734533668231,-0.16101165583390242,0.04562151488946455
2169,0.7112869867277221,0.1696986759072847,-1.5345679124708362,0.14360127127447886,0.020650102673157943,-0.008270065096144716
2170,-1.2283990845303938,1.4333141867920882,-1.5307833119067942,-0.08523700362189543,-0.09744198895208754,0.0803710509148095
2171,0.6329738298214238,0.13101779730749374,0.29221445076252905,-0.15596490044240965,-0.07086293973587297,0.10521770070312596
2172,-1.8653607552812725,0.7794788849357603,0.666929415452997,0.09388827860870222,-0.06835822732014674,-0.07611654911040983
2173,1.6560456783493387,-1.9522417304212754,0.8309354436560943,-0.07400065074240739,0.0918957755139853,-0.045715227506961574
2174,0.7031367541129003,-0.9850595321085165,-0.8423159769726352,0.040311819119921245,0.08105411859302986,0.16991402749975523
2175,0.5038739027945787,-1.8501693007365478,0.1728519368825583,-0.14561868962877042,0.14826062066984083,-0.08980331949506715
2176,-1.1043569306489798,-1.1311106061331317,-1.3610936349880716,-0.06015761077055524,0.06044796570863238,-0.12927732575364617
2177,-0.1296452611365293,-0.6615006445478899,0.0591821611145118,-0.04212002339557948,0.020229586158343308,0.06263051272686086
2178,-1.3376664571229684,0.6670491872415591,-1.4697920718992594,0.04947301173619854,0.0007112587673503801,9.458158793261087e-05
2179,-0.7482677813279124,-1.094925580533645,0.6899660363351092,-0.13779788575553248,-0.08613955734664229,-0.07644941148382865
2180,1.2082096775401792,1.4915823746770567,-1.9993723988192444,0.049436541726407685,0.08397364512715842,-0.03319236998372851
2181,0.24656219193443274,-1.387567386261268,0.3254946465850974,-0.04986370648651486,0.06721091963410408,-0.16153593232663302
2182,0.3863529304708404,-0.8772944345845368,-1.9094301182517972,-0.11451516791455703,-0.11833253445851102,0.11956610678966362
2183,0.5758810349382255,0.27316276044723287,0.4612574325255072,0.10348923358990329,0.150259046499872,0.1659066067837612
2184,-0.8314774781378422,-0.5198165681871902,-0.07159411859364062,0.12515683428522253,-0.03685719605515537,0.1206526102590785
2185,-1.899466416620367,0.6828112354773781,-0.7008395345034262,0.16210612611283176,0.1509040276892488,0.086575032261291
2186,0.9476023926556811,-0.682330884654609,-1.0904152398597793,0.02439786788901701,-0.10721594721873064,-0.11876692226932505
2187,-1.764345304847832,-0.40243805376451913,-0.5742018236285391,-0.060027867543081495,-0.07733304499053499,-0.012329705129006326
2188,-0.4900325653887436,1.6732779690353108,-0.02329920888143011,0.05902262985032713,-0.03905780110548068,-0.05524566961448494
2189,-1.8288158626145279,-0.6448976765337644,0.29385382664373516,0.14068400495235656,0.17001511830777175,-0.011298504152522012
2190,0.9702445241521294,0.24928711361145384,-0.25603753615651703,-0.008610822377183013,-0.07773458880530854,-0.15000003318619917
2191,0.5744190533615243,-0.3473969818387128,0.027705050127435626,-0.00901734794397969,0.1340641546934442,-0.14843853792504835
2192,-0.3322446560719001,1.7807147107475378,0.18471606761357418,0.04221713418751544,-0.1461320383472047,-0.16827778417693778
2193,-1.8208690012593043,0.5740248556570999,0.8661545586071804,0.12286059008316494,0.14304688349535682,-0.02949031344487405
2194,0.6067914395101437,0.8120115674450123,-0.06071226244826522,0.0919237880822498,0.15964622477184193,-0.1190829706962452
2195,-0.5064835594225965,1.6575310697692833,0.429753656654297,0.05330631802529798,0.010388110391079782,-0.1551561050766135
2196,0.8067457085212726,-1.9241847910994432,-0.03256655160206878,-0.003921414570857138,-0.0068610316531258885,0.1088566338404795
2197,-0.703916498197164,-1.6526709518910487,0.3565285789138204,0.12633988419592643,-0.04611202483687684,0.15221959426366607
2198,-1.8935506793415091,-0.5595214426745034,-1.9815919956679229,-0.10627876915500452,0.1621382828886834,-0.16711714740589403
2199,1.5975216072749134,-1.7950860938909998,-0.1392657063974747,-0.10184882049583524,-0.11675710205344046,-0.12689737228376025
2200,1.8760613657810388,-1.248873187699271,-0.012147954643415337,-0.07102681299835391,0.15740023895265168,-0.1613599894378691
2201,-1.0645018776783552,-0.48403289223844537,0.5381850934586874,0.08739548698592339,-0.057263105835096154,0.017888116589813045
2202,-1.3007947833869822,0.6770271026358778,-0.7799948887817676,-0.013658670652354859,0.04879263981700978,0.008957332217485323
2203,0.811088070090296,-1.8232768883891648,-1.717760672316142,-0.16953532422684467,-0.15860504029838973,0.05306308661577427
2204,0.3498637454157145,-0.6364051568805267,-0.6493129743273813,0.01037916646412178,0.1706304340008412,0.04574485514096189
2205,0.6185581131643523,-0.8603263368985474,0.8481488451661066,-0.15490346491540613,0.13771830167221458,-0.10443491005107208
2206,1.8010526699811118,-1.281647625513199,-0.39025761943881276,0.1584657418603462,0.035867143186576196,-0.10357964952470992
2207,1.865288894772529,-0.8972375193944373,-0.27788941507051024,-0.14005860578121593,0.14426860614843193,-0.09995991772268588
2208,0.6826058915332265,1.5271844564011863,-1.2977855314058284,-0.1451640628312925,0.10506986122547368,0.057393022769770353
2209,-1.9580311272942494,-1.0258097506746262,-0.9190364164681115,0.11903092156692444,0.08752405926335471,-0.0054015834605409645
2210,-0.4859101559801693,0.05751819951900439,-1.8156987017766222,0.07890398895038912,0.06580875117271139,0.05288414801645406
2211,-1.7442867938291324,-1.3826193888883909,-1.4746263773736425,0.04957169546375675,0.03739058082285849,0.08134442768669922
2212,-0.4039843123312714,-0.06957315850264667,0.2400396735466388,-0.05183052255362716,-0.02163292333790665,-0.03355800876465927
2213,1.7679972814338627,1.885951257831406,-0.4620562339153942,-0.09383461701546218,-0.028998031289093815,-0.02977522743316762
2214,-0.2672390637847375,1.6178413665375038,-1.2240726317100203,-0.09213062404638975,0.12493722811606851,0.10885266993430791
2215,-0.17882713833522823,0.7253833355874764,-0.48199009366384216,-0.12337611877833757,-0.08641639423463603,0.05596783282147562
2216,-1.808191377099714,1.7360358973740153,0.27530251864016275,0.0031221497408122087,0.00958694059267179,-0.07445538419611482
2217,-0.06463479099378766,1.78473237350729,-0.16730314697176185,0.016506622477430413,-0.02290248435537994,-0.14275737545503847
2218,-1.4767693883284534,-0.8719754345952637,-0.5486397939299983,-0.008930651875738771,0.1540468823640693,0.0015701737518692932
2219,1.4656834122285516,-0.6666742420896599,-0.04840389081370233,0.10991947008210717,0.16973011767131488,0.08115423529587218
2220,0.07292394165006622,-0.577674205945014,-0.19516612933821964,0.11194336563515185,-0.07769411017289349,0.06346250376821645
2221,-0.5998434413690994,1.3412037003144044,-0.0038795383788090554,-0.055843420159433194,0.09078569037959719,-0.02253677119179284
2222,-0.3038403016427309,1.8572871307455072,0.48244315279207584,0.05571398951298321,0.11562740214020067,0.13313720476444157
2223,-1.9611575081279273,-0.6933494812488199,0.33892507356921,-0.08602487866313749,-0.10984163249932928,0.13024666979364868
2224,0.7610492644792894,-0.05743370892011246,-1.9693355338232257,0.13065462928910349,0.0916114762724584,-0.010810396857627604
2225,-1.8194792419400754,0.5589351416843842,-0.24260159590005714,-0.16924617850392995,-0.07707428743167967,-0.009109676152167798
2226,1.3303409301994074,-1.7169002160872422,-0.3574182999306994,0.051645384633132146,0.08086006623939544,-0.16266683382135344
2227,-0.04486574370615681,0.6907288027620626,0.49724667464883865,-0.09253631537573578,-0.0781771499463366,0.03678621416692937
2228,-1.9916104067671352,-1.9740429924739376,-0.37919584871719647,-0.10644387997770118,-0.12837239777725654,-0.05836347060667049
2229,-0.7406748913537395,-0.12964599498311546,-0.2558378339642986,-0.07421605657729831,0.13507337212583406,0.06509524598115804
2230,-0.1557271128667903,0.7528884592554159,-0.14747570760569362,-0.10974112334341227,0.16693041261616257,0.06656377426846678
2231,0.4783752822304361,0.5509707578109522,0.9642306752919949,0.16364504330970425,0.15634348102422552,-0.025277467549174558
2232,0.8983512353568237,1.795667277151376,-0.8180484472580329,0.17233902883416372,0.10333574622590111,-0.08649289200649296
2233,1.1434585117190665,1.0497990225691565,0.3088653993415513,0.06771673395773031,-0.03129596579301968,0.16197130168004342
2234,1.2672300846879034,-0.02722987281048006,0.7228816073183006,-0.16627720703432536,-0.025414639058142192,-0.13023086534364436
2235,-1.4561568678372772,1.7487104917966327,-0.18153859939033223,-0.05061861322210381,-0.15103187379242253,0.1126760419254525
2236,1.200250057077601,-1.8372605291053787,-1.5629158774771492,0.13501058601935603,0.13514649204090903,0.023143041155302246
2237,0.07682410696167352,-0.9576030649926701,-0.7345242967736245,-0.11553812884240892,0.0942065178123561,-0.16215515714763767
2238,0.18113744612765803,1.4479706275398008,0.10394035600587781,0.058682572103903784,-0.1550898140252712,-0.11014179554141036
2239,-1.504212385744708,1.890942282576889,0.5243554357264757,-0.01271883873351207,0.06646017839819296,0.12661891229200478
2240,1.1959231913556603,-0.9988092188172666,0.933768160876868,-0.15961209042266047,-0.03312484215789251,-0.16340092164354597
2241,-1.5288451039191955,1.8993796015742097,-0.6897583085510797,0.058136442275796264,-0.09232925660657323,-0.026959294024702905
2242,0.1866327866290911,1.4516086865766313,-1.3463035829026544,-0.16320519264794656,0.023775326869000905,-0.11393165667717453
2243,-1.643889503476911,-1.8422790172202044,-1.3863089226174958,0.08829897752796098,-0.1104291352039625,-0.03076868071157944
2244,1.166827779239167,1.8620994786232328,-0.00015080950278978378,-0.1413186352437469,-0.03142623673447293,0.11542816102087271
2245,0.30077097309474565,1.4753831894700125,-1.5886288500808763,-0.08833909020932677,-0.021849245455301817,0.040413458995928214
2246,-1.3247762988287417,-0.19041252031630718,-0.7329268028478315,0.026720038256946552,-0.13618072143735527,0.1724312552723999
2247,-0.6765417136833052,1.6926061075263,-0.9703027841304306,0.01114498546735497,-0.052987741591758855,-0.16784395164154778
2248,-0.5719102833728811,0.32808970751533684,0.9060147474100022,0.1279798361290451,-0.13091921646528104,0.1251498304805664
2249,-0.9800790931517369,1.0254555620752375,-1.9314504094786242,0.06140378927866383,-0.1092531512966933,0.13469645710572622
2250,1.3471693873379724,-1.6322724341922328,0.31781056501042837,-0.1307419013299597,-0.1046523185365881,-0.12846841061574996
2251,-1.0378084085030177,-1.7902566240489248,-1.0356708912805834,0.02849478775989933,0.06626774248604177,0.10384610134924631
2252,-0.18273413214636536,0.861488162226868,-1.224097005035316,-0.1611261172447953,-0.14549555702528247,-0.08291443950999591
2253,0.7570015088444237,-0.16869306028836117,-0.5283130884469158,0.012763607816297868,0.05728455486791255,0.08529936743652293
2254,1.0802151946321512,-1.1264293471225617,0.5731484828184494,0.08778729676121369,0.044948409329088376,0.11937550144542693
2255,1.4027979922538432,-0.9843840453446329,-0.6241199931067283,0.05008528577910162,-0.005499089148940303,-0.15362473229587653
2256,-1.655842024669215,-1.5331650828048042,0.17548983411673413,0.053500982458025904,-0.16756775449376102,0.030459714622050882
2257,1.0867234159264139,-1.777306472457438,-0.4359770671159746,0.08562823162347284,-0.006404464111795297,0.051085521106609785
2258,1.8801022235107792,-0.7975634505616229,-1.7700860182534264,-0.12425710243571665,-0.10309621682888437,-0.03731941271722371
2259,-0.004716932510478777,-1.8352637008801849,-1.7951607025856293,-0.024089780917987094,-0.010332375706267098,-0.14085768132837098
2260,1.8904248151810252,-1.0676901339116402,-0.3862092146650562,-0.09495435986366918,-0.08103316466538242,-0.07030337607542997
2261,0.7868876504802573,0.021480137944624556,-1.038863131054204,-0.008695384637769327,-0.02449018620814006,-0.11311093065612828
2262,-1.215633097504452,0.6731623476482529,0.8417484654916745,-0.015743718864398928,0.056610103634399854,-0.17426418573829036
2263,1.3700630045956173,1.6849022934027862,-0.9609345818610895,-0.16668056510237386,0.011677764996730466,-0.0452837229395945
2264,1.65848347119934,-0.5433357229500193,-1.6554194609374218,-0.003458253190735687,-0.15758188606273654,0.007374858240844151
2265,-1.2514350869778306,1.3325173400743555,-1.4114545061988593,0.1403454522880607,0.04989826533413429,-0.012759236040302227
2266,0.5215179609556699,0.19899611311665932,-0.41833857667031626,-0.11878807280293593,-0.13480425872837168,0.031024619758102147
2267,-0.43480074121971946,1.1221829510285035,-0.2559913008913246,0.08329273300473945,-0.05439584802040149,-0.02314464652846301
2268,0.9164949962408908,-0.8729365258201973,-0.1978625375981793,0.07698088935149741,-0.05559038879259499,0.03960907319550291
2269,0.8332221819381305,0.06752816848281062,-1.7950078045284519,-0.1729742257643063,-0.11594383975287745,0.02122127542044713
2270,1.0360117650324319,-0.016418864927662202,-1.4169184965165669,-0.10217783708677397,-0.13014477201342986,0.02876860472225328
2271,-0.30271880747886515,-0.31693063055439197,-0.5676290637432242,-0.15782937299005162,0.1566149769292374,-0.16287678871364056
2272,1.6048012304162094,0.8664015745001832,-1.7583849684642905,0.043498806901648854,-0.07708752441980461,-0.13301503443087687
2273,1.1126118145884365,1.4970705974358527,-1.9246661007432933,0.09282873190834033,0.05205815798785358,0.038368079303646496
2274,1.282864247357658,-1.286612019485097,-0.9528132704195307,0.11535087538396434,0.1135269311889352,0.0007093833996705586
2275,1.0546093077059342,-0.07504541264404896,-0.4456058571127479,0.09644380663133736,0.05367833701459669,0.007110894689148226
2276,-1.7989604855528176,0.9339531967563084,0.6694297237556155,-0.10443805931680218,0.07153754331903597,0.16190012673687323
2277,-1.6186488982112226,1.7983164846394244,-0.3860669270532995,0.04279161162237628,0.16594344929741753,0.0011396728932294674
2278,1.2829459134722594,0.9455015401735642,0.5159324226914568,-0.0486575107694518,-0.04792564762351641,0.09261740160506424
2279,0.519505939357328,0.6852224997481193,-0.06974212819239933,0.1599416420362269,-0.12496652315514072,-0.07588849190370177
2280,-1.2340858405000832,1.6244118257580573,-0.9266611377968639,0.04129635158476649,-0.018992079024593617,-0.058675252462527666
2281,-1.9372884511503683,0.273440244317416,-0.19143488294062738,0.06278193818700764,-0.14493865079723398,0.005046640377511689
2282,1.594836382372871,0.48540789551428665,-0.6045017130659489,-0.0666652136821684,-0.0878747748443536,-0.16560749126300156
2283,1.7854938383977532,-1.5302048267758024,-0.9184869016140473,0.11599046624289912,0.04739544502694001,0.15637862004341482
2284,1.253289650609617,-1.07900463078626,-0.9527965675371048,-0.15990657482425183,-0.1572218062748561,0.09570015335644581
2285,-0.2134815333844431,0.10517443050865527,0.8514742017407269,-0.14644755238370905,0.11719365318133648,0.07771082889302974
2286,-0.9453887339824112,-1.550718772397989,-1.581593641597418,-0.012866849823660797,-0.10029113909873293,-0.16793835303782875
2287,-1.1321480765621286,-0.8829470577168501,-1.185377747018742,-0.13953150353037144,0.022310014506217057,-0.12077857238569963
2288,-1.9893032325901072,-1.8688176053806647,-0.8347440172458365,0.1655290148607512,0.09152222448735176,0.14481962609435042
2289,-0.06721529489697264,-1.5400421954516288,-1.9822328429298453,0.14296081318870407,-0.04061951338501072,0.14014165555043848
2290,-0.5177856701844172,0.9941666217734157,-0.01955865399675938,0.140871924955088,-0.07250462800127519,0.14235462945009017
2291,-0.7991706546678357,-0.4476072535436151,0.8828793207933536,-0.07491508221393835,-0.05499814325233246,-0.07532382438034592
2292,-1.352678643511355,0.33700476071900587,0.4228696552549822,-0.0708290238605694,0.020305875278480892,-0.01937412748363685
2293,0.51736959401615,1.47437560194924,0.48118459017563975,-0.1356137581145159,0.07718867215912727,0.1130994904309491
2294,1.4279625607353048,0.5129422191727206,-0.3027162607420557,-0.09029852415650652,-0.1123304494034073,0.11419033931356261
2295,-0.11204301954800489,-1.3960113137862438,-0.9541974699110924,-0.1328903080910012,-0.09654315455613184,-0.15218087439005534
2296,-1.5364237232911067,-0.22056924620520668,-0.6660426083192446,-0.04941041776460189,0.13237336826862517,-0.034761595592176564
2297,-1.0536204660199329,0.3287313399468448,-1.652478641225669,0.026158516012757746,-0.09074711233809002,-0.02028119755565442
2298,-1.5692981044005672,-1.6761670968941669,-1.1958167960956003,0.04349740540297352,0.12573976358129615,0.0077466531224201895
2299,-1.2276795190058487,-0.8050120439420057,-0.10800401753472055,-0.09064538903501501,0.10534823818683293,0.09130202888180522
2300,-1.029377736028593,-1.253981802421885,0.18654414448392265,0.03555200662033742,-0.16180907876249584,-0.039458550164859635
2301,0.11423220581608273,0.5249795229045571,-0.5021763867019362,-0.0661839955890335,0.009746732351888979,0.17313495350717745
2302,-1.5203193912078259,-0.5208659800413358,-1.6726690782117264,0.08104302801824789,-0.06307731207016029,0.12026106883297684
2303,1.3282466444732375,-0.2787841598306646,0.5546585285201835,0.017347501059980862,-0.1615271094379719,0.0935749788282427
2304,-1.0468200463617432,-1.6233642972899376,-0.8837015514187592,0.006071026623636294,-0.061083155761217235,0.08607084151337192
2305,1.3878594935269741,-1.2939728238545123,-1.565495233854158,-0.08913902278502807,0.07232291543799971,0.1530995998391744
2306,1.1774544071109134,0.25821475706849917,0.4053743395350997,-0.11782220021487677,0.07054508377739446,-0.09433219030691292
2307,-1.3907122483152619,-1.12781401606768,0.4982867612185373,-0.008019528036418267,0.10754022202939019,-0.0015877422433082456
2308,-1.8340497131173321,1.0622557457104147,0.7059315966570163,-0.172109518611951,-0.1185943917317304,0.10619782521775926
2309,1.5627201003714095,1.6308786016219048,0.7334094571035621,-0.039475778210715996,-0.057131241347535146,0.0599610058789088
2310,0.13577296410373485,0.4773105789026215,-1.9481177995773604,-0.0361221546998064,0.013595745440355586,0.0892537053349576
2311,0.5100498267716174,1.2360593081149265,-1.3402314215379516,0.11864899257676038,-0.021537303480412242,0.031970960834939444
2312,-1.5182957242027464,-0.9359775180861409,-1.8556635810359325,-0.07730626440598289,0.07671974167227975,0.10965241920676659
2313,1.4437263955500503,-1.2167576804547307,-1.2971193408809647,0.06714273906200363,-0.14323899236938814,0.09956178660817161
2314,0.6650345868484178,-0.36363846385664056,0.20093593407126153,-0.055060090319494395,-0.11485197089464144,0.12816663899287808
2315,0.31326925978261677,-0.9594478819818404,-1.3482982973340052,-0.07192532531372808,0.04575363487966926,-0.13607088244119678
2316,-1.6872314606619043,1.0373924017538116,-0.12590572379087517,0.0019577704216515264,-0.14086109301710883,-0.01813074940358277
2317,0.33566113411186915,1.7963271082803152,-0.5783995281148453,0.06083301398101431,0.15489696818248502,0.027340920417635108
2318,-1.7322032210735703,-0.5864021534251376,-0.9965059668272018,-0.137499974086645,0.005686781100828092,-0.060066353347800715
2319,0.08358009800228139,-1.3997153608820132,0.9690023664181777,-0.15931708064786732,-0.05930160498148164,-0.05382498365966889
2320,-1.9832229853740104,-1.8774093369506617,-0.4849639371730041,-0.06426058462107506,0.019756520617648727,-0.00044637881726587475
2321,1.2154379848656212,0.23655923076022045,-0.2433422016176059,-0.08527099356884472,0.03164924765348203,0.011323970538449272
2322,-0.94247883987796,-0.4579257039428768,-1.5204094564171242,-0.03979984069401492,0.17249097228555174,0.15304020605337876
2323,1.7267098201361364,-1.1384394195931318,0.18251926757719028,0.0409141647975487,0.04413176645147537,0.006371369697323639
2324,1.232906009280628,-1.970949795003062,-0.601447672568447,0.03392866766149963,-0.0724112460032686,-0.016584159480522814
2325,-1.056073657485527,0.7330275570624902,-0.9746531815971156,-0.1554954701862008,0.030626016119737993,0.10827255911308775
2326,-0.18140251217603298,-1.338728650768115,-1.8233595743518105,0.13010357317311863,0.11444286640336618,0.10278729181759058
2327,1.511398506457157,-1.0823047568376816,0.7740543050401247,0.09860770184536893,-0.0039278960019039555,0.06472424509156921
2328,1.6022483741334574,1.545108131179473,0.3860778579903972,-0.0772470640396285,0.10227803642905432,-0.09141411334681386
2329,0.6927007494681141,1.8087057958625388,-1.6486821511124723,0.10763800193494732,0.032482317151962106,0.17089658609944092
2330,-1.6253150435230217,1.0110940619541124,-1.0538867673120396,0.02469854572415678,0.056675725691747794,-0.07177138095280716
2331,-0.5190804209677808,1.8663818776941015,0.6206362314879161,0.02816512277332222,-0.17025295922281347,0.05709516977505047
2332,-1.3082500149941665,1.8142698127988512,0.576737781459157,0.1402245097421113,-0.009273451553670873,0.057113632240783
2333,1.314230066814956,-0.40949343387875015,0.4811889653021386,-0.11659094068463229,-0.0646559870784008,-0.08874890342104373
2334,-1.874394687782896,-0.08129104303938961,-0.7513868791282867,0.0041262522100600565,0.10526608306383584,0.14121031727782557
2335,-0.15676221211188768,-1.1985593875051959,0.025672570688969998,-0.11506020834558243,0.11224839837860608,-0.044595981777197584
2336,-1.1218419513687978,0.8595327744952526,0.5035459466222121,0.1105416208222225,-0.020609286959906697,0.14909865809192607
2337,-0.9296505786533507,1.4865684071389214,-0.5817592097064486,-0.01937195574732559,-0.10237236549900287,-0.15048334719524395
2338,0.2924386221415096,0.8104435137418218,-0.2018490199314824,0.056028011650759886,0.0251156173158635,-0.125495969361011
2339,-1.5181699789735292,1.7263923059515491,0.7041243433379343,-0.15883419310889657,-0.0018838668117638342,0.09613415204646439
2340,-1.1824362448075187,-1.1322187767622824,-1.6114539627639248,0.1019087761867863,0.04050772259490009,-0.07941017113741644
2341,0.1900757903932333,-0.8220203010254066,-0.35915554283255924,-0.0644091181685674,-0.11521355041495776,-0.1327679485275184
2342,-0.843955163494122,-1.5009680679651751,0.598284360012042,-0.011158609594061682,0.0061787432254785295,-0.08941504642459562
2343,1.5004831934063785,1.149233367191047,-1.0835106515976622,0.1279293697010813,0.16106944158723047,0.13866331730118603
2344,1.1559418859710107,1.0940243189655932,-0.9913576912347124,-0.06110710316735912,0.05485826420521441,0.06552165491774226
2345,-0.8544030104120286,-1.1434999817262268,-0.8897713223387496,0.11547709150210865,0.11265612205705662,-0.14747016255876916
2346,1.107264832115487,1.4265431500217143,-0.6275163569040254,0.16989231369644783,-0.0295206957766822,-0.028043651095193595
