id,tx,ty,tz,rx,ry,rz
1423,-1.6197444022443732,-0.9509949700642011,-0.25854285007391464,-0.0643619054474228,0.14753867622810923,-0.11703857734058587
1424,1.4938731112704544,-0.49628927359575314,0.014050058605584503,0.09414337742779352,-0.014321043804490344,-0.06964167096599985
1425,-0.982597691516025,0.11049554399821204,-1.7527764272797641,-0.024764743686114598,0.011245253983588614,-0.08659604634002348
1426,-1.5066431021275482,-1.1472073732505956,-1.2759750296457395,0.044492452251633896,0.12294435761644786,-0.1272145004535149
1427,-1.0412213324379298,1.322198745764335,-0.5485751680099242,-0.0018370043448284678,0.014467834925879348,0.01459991470492965
1428,-1.2552872291696122,1.7923935896661853,0.6165781647377848,-0.12684291925470315,0.008478615850881284,-0.1278860499617865
1429,0.9671043586612709,-1.3570990199802164,-1.5619482901299055,0.009178305042372608,-0.03172784540122572,0.09707122947011305
1430,0.8014569858942395,1.7042436031318862,-0.45365643421566304,0.07869072114828805,0.001724847901253712,-0.16916548759076044
1431,1.0289620770151218,-0.4652937209127628,0.22869607818407722,-0.026321774880754278,0.033913469286146754,-0.053939526778731005
1432,-0.3843094517161836,-1.7539998022366277,0.9353661147912966,0.10648657488109842,-0.034136859976507394,0.00876967013811812
1433,-1.3062580551185916,-1.355094072538611,0.8232080712750949,0.08109823879323033,0.16715503961485803,-0.1280838754654023
1434,0.4202847326035215,0.9318666687449384,-0.39906287202446844,0.05977756058612179,-0.10973733690904997,-0.13428516593968934
1435,-0.8833336969750865,0.4218355362988153,-0.7050589721764968,0.1389072946728066,0.02855020097011134,0.16775223927952773
1436,0.38878528475621943,0.992064338730092,-1.165725704402007,0.10177135677118629,-0.08658922801409119,-0.010439673375171037
1437,1.5416889094941735,0.5265152925038064,-1.0104499058509608,0.056420319661272096,0.0054695817868342786,-0.16394733849675922
1438,0.3241071257342294,-1.4397473020140406,-1.206368640915547,-0.08219589542687339,0.1446590042966469,-0.11365114452728908
1439,-1.25873138933559,-1.4156715170992515,0.25819265539544833,0.11087450461263225,0.05938160651494502,0.034731064654715225
1440,-0.22492439161674538,-1.3154800030003493,-1.7472003094679103,0.04339926919073723,-0.055547862252423065,-0.023641512070739043
1441,1.4610428343352506,-1.6757445798485824,-0.9770455481749765,0.16124341957441732,-0.11331392992958897,-0.10044323019311761
1442,1.6204237756850435,1.3598158558339781,0.893018136787413,0.1588613020331709,-0.025812495715169245,-0.06536344290164021
1443,0.20007149664896273,-1.4133635394815318,-0.1694221963216025,0.08286358318319294,-0.06297417607627795,0.08087489089221835
1444,-0.8690574011822263,-1.448712983791415,-0.7210472852552197,-0.03192017418732211,0.12423478361005484,0.03075952349835617
1445,0.7793784594955948,-0.4825799884194004,-0.13615987335872437,0.017391639703486353,0.03532879475534245,0.00039706883072195085
1446,-1.310943039194465,1.7605690521190431,-0.7504278337092569,-0.14998523520828805,0.10330093471760003,-0.13939353412645622
1447,-0.1409602398204739,1.5691288104429892,-0.24214450655915032,0.1448111660358791,0.06525607571376385,-0.06364495175593501
1448,0.794841522071402,1.724428468092463,-0.6086219577374812,0.16005700854082713,-0.02710484252991524,0.13497842305133298
1449,1.0223650702163263,-0.5368847645529629,0.3756940792187198,0.03927085002339434,-0.0005294495036773403,-0.05065237864508014
1450,1.2645983929741362,-0.28893223967691606,-1.9330732297062996,0.17441279251474287,0.01481071380382379,-0.02793960012762621
1451,-0.6235143088628603,-1.6553995448098586,-1.2106980016481774,0.00358546154225777,-0.11106466167597465,0.0005094511423982966
1452,1.4995356532385293,1.2423971102902844,-0.031692175107602916,0.11105604680854227,0.16041649698415547,0.13809806482085793
1453,-1.3781218242392166,1.4061533364079772,0.7392435648575426,-0.007604603919613935,0.008143400361306011,-0.1336938314756888
1454,0.6232102235406121,1.9950865879925725,0.77121820869296,0.10748728353089812,-0.04086958521237864,0.0730389029860241
1455,-1.5998912490557382,0.2107350535599135,-1.5737594548167488,0.00741284251570863,-0.07089542206571514,-0.10247003608218065
1456,-1.3580880267420428,1.1531154255282265,0.025669823826910854,0.010583183686651185,0.13960824054231477,-0.028850854848249723
1457,-1.9265576684039902,0.1941681281559111,-1.9541095529493822,-0.10791779841347329,-0.07286101480334374,0.0765660581801996
1458,-0.6382555454065497,-0.6526699495002308,0.5390813018276872,-0.07930010126772745,-0.12866127609958428,-0.0928427912002655
1459,-0.06429037621126765,-0.89207842290842,0.4625981205177978,0.07559022472824589,-0.048424908232993565,0.10545049874746419
1460,1.1358559698554442,-1.9391757514105055,-1.5894340136012501,0.15857213833816802,0.13630684345506838,-0.10702478370429258
1461,-1.4012119245036376,0.5347530713271071,-0.07458066658048068,-0.16321652025050218,0.06966023356777526,-0.09397796218380232
1462,1.3075726943666846,1.162774028650126,-1.4504625562552818,0.15135249766027517,0.15013222130356224,-0.06398253688806613
1463,1.591305718406805,0.1689590256309299,-0.1846468746769605,-0.017612574725941767,-0.08065797357294227,0.05215538753617378
1464,-0.26556975068716326,1.3958203074633269,-1.0626362834658731,0.14026226305673392,0.09062270351912285,0.02005024619739336
1465,1.6333045192141271,-1.702081454927503,-1.3935309829642688,0.0344618077966318,0.08546832724313815,-0.08266557794006844
1466,-1.1801379148362594,0.11003725895024852,-0.9146029504071715,-0.168936879161044,0.09277204604866411,-0.053478370162051925
1467,1.1011618688419484,0.26742346450771626,-0.8627360863169027,-0.14569780603367818,-0.030027934491190435,-0.03865390381505562
1468,1.8443450526984209,-1.5071494096547084,0.07378807438570378,-0.04614480440305401,0.1509318556276949,0.06588661007567852
1469,0.9921545439093351,0.5947917362108663,-1.5882217875930145,-0.07679132654244397,-0.03428717426105499,0.11058246928539357
1470,-0.05896784332122085,-1.8896331108493412,0.040646900336211544,0.1612113407893153,-0.10452194827410274,0.07747644135404574
1471,0.4585855808958881,0.565467351764549,-1.2531385353299571,-0.07016376929516485,0.05622483093072226,-0.1488381779048673
1472,-1.5456181527300128,1.6548198792060398,-0.08009027893422127,-0.13146994932056139,-0.03884667374414499,0.0632519297443597
1473,1.1925167002979218,0.4432254037227392,-0.6810035904078797,-0.1075317051730841,-0.042575477789765774,0.12560983762490413
1474,-0.13309026920612954,-1.3004486397397614,-1.1140094478905551,0.15729107833034547,-0.04844745150523444,0.021119960739488807
1475,1.8153221187969928,-0.4556042193759482,-1.2095169406068897,0.10006033132812614,-0.06699758921585312,-0.14661619055972117
1476,1.5523866838669726,0.02471007748166354,-1.0211197799684704,-0.1250990640706697,-0.04109211094482457,-0.1342754398275177
1477,1.1906001252002234,-0.7625262057886304,0.8869280302063252,-0.040618835707485465,0.04275866074033583,-0.15985016997680956
1478,0.2713610434997662,0.35238472600858195,0.775964301633103,-0.13498056125640512,-0.04868241420838965,-0.13826260664475518
1479,1.5169701561243483,-1.228189469308845,-0.07408220306427538,0.012723354079610984,-0.17441965981384927,0.12617084575760834
1480,0.14867266434507975,1.2204250660991773,0.04477771725510715,0.06920816110706049,-0.17435632013885644,-0.024840859497989264
1481,-0.32007491534686183,-1.4971804035694838,0.4158979558970719,-0.0837297847219888,-0.057433233212815384,0.12493813007484127
1482,-1.2889829337105754,-1.1581388257368852,-0.06352328448441291,-0.06395552127079532,-0.15982221655242707,0.13273926546746773
1483,1.1230357922901533,0.23666772042841977,-1.3369725220877622,0.04837309232911634,0.1223065381326371,0.030360450345322174
1484,1.0923527785486127,-1.5937342820944145,0.5030790532133569,0.11826098034558938,0.02300232117018385,-0.09393185443492438
1485,-1.9561136872756064,-0.36019848623177797,-1.043679310263793,0.06719931566290256,0.07478076489068017,0.12247000655362739
1486,0.20786896596456828,0.978540792690108,-1.3231602859280316,0.015029507125049212,-0.10812073146058394,0.13714493111609663
1487,1.718450345454765,-0.0024815138838385487,-1.7612306162866969,0.14547945599640538,-0.010292289811944839,0.12448894493187279
1488,0.07212153337789307,-0.6187684755639689,0.790083887841786,-0.13069826656741723,-0.09400814587692578,0.09237998895400308
1489,-0.9104309727449835,0.13984771618512326,0.17745938727760935,0.006853888934299484,-0.028650753319189533,0.040064698171413754
1490,0.24123879684103455,1.7317204383180864,0.28491485682103734,0.08038967707280509,-0.0933200214566696,0.036029241841111795
1491,1.2447953939233236,0.5554184613036863,0.12559123696488328,-0.15185511201227359,0.1704842741069516,0.0707917825778105
1492,0.7939170207689585,1.2188183297142023,-1.7805069853449966,0.15109863278585586,-0.08934990214585241,0.04483379415101065
1493,1.4999824886791462,1.4544304341968224,-1.3133837293001038,-0.01411394057061414,0.08888438612307165,-0.12836970742699977
1494,-1.0024424146207869,-0.8546593321310545,-1.3751973351464195,-0.03710084066824281,0.09602321994003331,-0.16954848388369478
1495,1.3499533703717739,1.9128190750125693,-0.16085092303490844,0.010449337719366496,-0.13615450153551267,0.09315549668613453
1496,-0.5090977277438142,1.3988166633581796,0.40184092644685165,-0.06517882697363175,-0.08362409738573029,-0.09929510931464393
1497,-1.8818645897621593,-1.779579037331171,-1.233685897728419,0.14375144340480359,0.031451270947334055,-0.07239746529070194
1498,1.631231545161286,0.23842491018882273,0.8927768281161987,0.04865673985299331,-0.14689662066605752,0.08239883417255174
1499,1.635989564660088,1.2489182961188718,-1.7702966530318651,-0.048970702003233245,-0.14417517128985444,-0.12101533698726177
1500,-0.05418069209629772,0.9013794430032651,-0.9546418069167886,-0.09672124059404867,0.08265808021224343,0.026180394418857073
1501,-1.644305839897945,-1.5037875263092366,-0.38235963545762797,0.09238161517039667,0.0755878074472744,-0.036334420288821494
1502,0.18717469053270763,-0.28704245714644516,0.003685659123071172,0.10048925430940804,-0.1445063062225827,-0.06052327595809595
1503,0.07071642211098883,-0.6767705551115752,-0.01820114818609042,0.04177635715550331,-0.09998238209545579,0.09346709007621909
1504,-1.5909908332614178,1.7993169004122267,-1.8698287587830764,0.04652494228432123,0.019775465905890854,0.008858361802482938
1505,-0.5032128710082651,-1.9069064501200819,-1.7206707949182922,-0.09211641642341005,-0.013977815479132,-0.0016760963572644914
1506,-0.8340365322841512,-0.18873383165972824,-1.6031007625750928,-0.13330882575871045,-0.0326325245683054,-0.10629660117387832
1507,0.4906902379148259,0.16598473071558528,0.833562141861353,0.05772848546103868,0.08931524330516376,0.07065723210841436
1508,1.09055915137658,-1.5671655787385754,-1.5146487885446063,0.039093050076272146,-0.008722308633169433,0.09273417295221144
1509,-0.2919997861975365,0.20815082163159238,-1.7630720685461623,0.11867308864239914,0.16098135124528024,-0.07829581463482378
1510,0.900669799214814,0.7249779974317336,-0.7399903975018667,-0.04223855167839704,0.1200998016447191,0.15985084966069404
1511,-1.9101555352739994,0.8571751242224495,0.2508081617819733,-0.013993280932523843,0.10700021381769588,0.10424473708666292
1512,1.846933864774921,-1.945251121376085,-0.9649863584728156,0.027832829190898224,-0.1652307246642699,-0.09169123044576526
1513,0.024890639135198622,0.49941789873611464,0.34356931661406476,0.16282547890635302,0.16466809252933287,0.07285776873153997
1514,0.2511790527440203,-1.3243670385130621,0.3247574677698317,-0.07251634408807538,-0.1345981355084574,0.15827596217830991
1515,0.11770219625516054,-1.701502676579505,0.4184655700045985,-0.03427900283387422,0.1676978716571285,0.09898145980738715
1516,-1.6982414990956838,0.2286936056353399,-1.377435794623176,-0.06290263442189585,-0.1691615329290818,0.1698503111217441
1517,-0.4976592147622698,1.297038248546821,-0.9173189380752087,0.005154483788881123,0.16644336950585278,0.039636082220926856
1518,-0.01000154393430952,-1.717403770776297,-0.7977066675122055,-0.027241079945004628,-0.055072901209766136,0.09135090880842472
1519,-1.0134877559703712,1.962447043355097,-0.9858627395736355,0.042805409979076045,0.15463501519258346,-0.030369057156188588
1520,0.5561354352709946,0.2923128118701044,0.24457782671328676,0.044361622328118085,-0.17275826602081717,-0.15793783451255328
1521,1.5603086077718933,-1.009792139702633,-0.4777594800120921,-0.030210002774464617,-0.16668800421854096,-0.03725859657146362
1522,-1.9838623460830207,0.8388778742960872,-1.377971649912966,0.12728472487497036,-0.07147207355183598,0.10991733574310933
1523,-0.1084539130153277,1.3255033926550355,0.7815556983803549,-0.04892797696965143,-0.12473768047115352,0.09612003127302532
1524,-1.2909338046402725,-0.8074791453423629,0.20895623695262788,-0.11947677153406928,-0.007000044366844686,0.07030562008065849
1525,-1.684607182746582,0.2789898862844882,-1.7155559857362608,0.10447060693581414,0.06896231838377559,-0.136449809983182
1526,-0.33275401124589044,1.7043972139193415,-1.9408359419147243,0.10960102586914769,0.05694225066660438,-0.04156806721505605
1527,0.60985642269012,-0.16869878389897375,-1.2213104748668717,-0.15832275343059654,-0.17108059849565735,-0.022939031585058778
1528,-1.5618702646081966,0.6592742467769526,-0.9816382947592963,0.08549315540241204,0.1512951062003035,-0.14674978428361296
1529,-0.5861614729598905,-0.8048613242188956,-1.8708683809802666,0.11003193007990517,0.05813459485295663,0.023651371759373038
1530,-1.7256331384301413,-0.22231418102253508,0.4868051473042754,0.16091099612011042,-0.054186212639646215,0.1673617487930241
1531,-0.7502631267994415,-1.4910739060129838,-0.3325253259346139,-0.10757886591779926,-0.13730374474329296,-0.00463414528516956
1532,-0.4547595482564142,-0.7671016882034962,-1.8028987993610202,0.13890170049016998,-0.014059847827787034,-0.008420321904490151
1533,-1.2382194834979234,-0.5894339168823954,-0.27849366519451957,-0.05494969210044519,-0.13193709378968582,-0.15274053192153814
1534,1.1944698757801553,-0.41382403818025004,-0.021765281005480475,-0.09898310011003568,0.02697495719266735,0.13964955433242096
1535,0.43046513065446845,1.579859163748203,-1.7881832495547734,-0.07991139137505439,0.04260523106444222,0.10502030858004449
1536,-0.021409039316428125,-0.5903293413881987,0.7723361357844833,-0.15345951679846828,-0.10464261588347513,-0.06535002735170467
1537,-0.7504651901183248,1.4972794328929036,0.37373548486663655,-0.15792721020003433,-0.04426906493248087,-0.011317568123069667
1538,-0.9688266426877359,-0.03610717534270069,-1.6691309493912652,-0.08443720642680558,-0.03789077385680883,-0.15828380644367018
1539,0.8334388786178231,-1.7875059477099282,-1.745971296301825,0.024565137825384328,-0.15542768926674105,-0.13858212818505336
1540,-1.739263053746761,1.5196459711948047,0.06437568559087081,0.17110577043808955,-0.12215286872740094,-0.009072351950209702
1541,0.42657160699401464,-0.20226165589629375,0.9671758656399168,-0.12738186466744514,0.13346215351488422,-0.1537715338449804
1542,1.1922070219377128,-1.582541310995777,0.6892700514195544,0.17424583484267406,-0.06792182107443831,0.09121383489520939
1543,-1.2678807424507763,1.7870368702853856,-0.3295856400329318,0.0140766310987716,0.021422994162371648,-0.05743872958341275
1544,0.4303721890088239,0.106907431840642,-1.08316304413027,-0.07863996535113167,0.16025076631812507,0.07453191638492322
1545,0.17893028783180043,-0.11013359038587289,0.9005066285483228,-0.1722132968148766,0.020130486307529807,0.03753730768853329
1546,-1.8844106489893555,0.3945084024381784,-0.6023943253146107,-0.07207811142344764,-0.08110607049777789,-0.06273163163862662
1547,-0.3894105843890463,-1.5814215223366803,-0.2600417814289533,-0.08556311065045077,0.06294992388425635,-0.01479416786314523
1548,-1.8028014707114992,-0.1217121752656043,0.7914845750034587,-0.11996914339472801,-0.11225453637107032,-0.15839495089036118
1549,0.4072987374516974,1.833571205120498,-1.9809654851892202,0.06811117677205783,0.1704550092234747,0.14245440746339777
1550,-0.8645933273789623,-0.9927407649415017,0.672388709319395,0.04273731779147189,-0.08691744832948407,0.10466650409642836
1551,-0.5271934339297766,-1.7331478115754844,0.11722315296415253,-0.07028316106503824,-0.1346096780819749,0.0719484301523623
1552,0.7132684024160159,-1.1485020274271664,0.6885696046472485,-0.10441931672869426,0.1354588626911288,-0.09546491542536788
1553,1.6570914279500486,-1.784261428522342,0.2891295762411894,0.12111325515962465,-0.12723348529399847,-0.032128783935598836
1554,-1.7567269303105228,-0.7454490048587386,-0.07619450357485658,0.0066031156496258086,0.11863469255783737,-0.010663130454091284
1555,1.3323881677803886,1.8470947462605194,-0.03675315605995255,-0.05138660861415284,-0.14737127101358813,-0.16001875100238722
1556,-0.8776949661326845,1.9569413191934522,0.9234363811903545,0.06804929967064083,-0.025141160768793067,-0.1462042714770091
1557,0.555463429324178,1.2328014369662026,-0.9299043461325232,0.09752937806504627,0.08953720532961924,-0.15804845322623215
1558,0.10570414999182365,-1.2302864070715125,-0.86660119706596,-0.16021602155224007,-0.06420109166486591,-0.05732031801303521
1559,0.029452201985570525,1.3351642077990937,-0.887014928390196,0.11519425647621895,0.07569193940112655,-0.1513476699926732
1560,-1.9590056618297598,0.4622218958537294,0.22311488333147134,-0.05867911193810776,0.05878478481018255,0.09487219960255394
1561,-1.7489503027766378,0.5884452686951187,-1.5626616875450003,0.057822120578903916,-0.1356009335452321,0.1466734396694628
1562,-0.7335518657247628,0.8920585815365447,-1.9872583437899758,0.022638395510584376,0.0507546469607635,-0.0035751448141952483
1563,0.966842649725832,-0.3510578170548442,0.40881148485092833,-0.0916455516313307,-0.03292800025099355,0.03774302984167691
1564,1.8781216979675706,1.577465512306485,0.1110396081405387,-0.15178149932648474,0.13901829755190542,-0.1216844849894558
1565,1.9703657515551178,-1.533803723407284,-1.3710817254881014,0.12074695959862987,-0.16625419291109905,-0.10312206627663145
1566,1.3364193533816828,1.2829842688124384,-1.5187747969900554,-0.050095000548495944,0.055112359360631566,-0.14019283261541518
1567,1.582950741264726,-0.6936488426236798,-0.18240448864342307,-0.1251779592586894,-0.06264000448619017,0.041658459578810605
1568,1.4236122662172197,-1.6132519065545403,-1.23055162578481,-0.12413779941593871,0.07688090345008869,0.04803454496179694
1569,-0.44743660403551067,1.7717668658350694,-1.0062003495997316,0.12681973484028888,0.017115459067182752,-0.15357173334093685
1570,-0.5092496581587906,-0.27838944356040773,-0.053751287823464056,0.025896225939940353,0.17133917175168967,-0.05712652373840617
1571,-0.19001792475259194,1.3740443320989728,-1.3966024796773522,0.10326628318999513,0.11193684523078361,0.12756716163324783
1572,-1.2678478787960876,-0.07478653751750297,-1.6536362720246807,-0.0896420961702285,-0.09981039984577836,-0.09508322257362992
1573,0.5436820024105105,1.4781357008178722,-1.5573401070109885,0.08916352843618712,-0.02406526715805649,0.12751142498912893
1574,-0.9779498548542835,-1.5521626740876249,-0.5259229103129646,0.0731819285008828,-0.12378616487770984,-0.055256760014308515
1575,-1.8645067168002107,-1.2656595450308203,0.766635569346898,-0.1360146705356678,0.09373892065723505,0.0007561362232491177
1576,-1.7924456689940862,-1.1977101874561598,0.15204649276621085,0.04081791827446775,-0.0006186188387971549,0.13421200342363127
1577,1.481802553238328,-1.971254793783669,-1.5598314378060887,0.002199074569317144,0.15724945258637127,-0.14943483899685714
1578,1.6271936619360772,-0.14207798292890272,0.8410537130069682,-0.060575047359221985,0.07191187924429192,-0.12031421586529718
1579,-0.6294617412739822,-1.869565129711321,0.6014049026788761,0.0022511044114674537,-0.06207324188952581,-0.07397763113250111
1580,-1.0905438144846928,-1.7388134567864872,-0.7768557827552884,-0.1516657987194848,-0.1727769755006875,-0.021639815096441476
1581,0.9946710699980272,-1.7994196430837404,-0.5733928502071521,-0.024783839391721744,-0.034660974570664034,0.1174449769295315
1582,-0.45969224415665666,1.7328865835291802,-0.62508872026435,-0.1141192694825616,0.01927615222715595,-0.05217024891729761
1583,0.9825213516961493,1.8062192103869554,-1.501158897164213,-0.06901588840700207,-0.1003912424671308,-0.017268972807237628
1584,-1.643690332714077,-0.05393898908489847,0.027066904118816737,-0.041905193176424764,-0.14963652144922646,0.03796016985994855
1585,0.14395752738926726,-1.7948094104188765,-0.36319829014165705,0.010083694577905054,-0.1550578510401819,0.07763354398217087
1586,1.4887224015450755,1.8062018952858203,0.5426951876337909,-0.0011108050399072486,0.173350328869363,0.05590700305455886
1587,1.5834361434055433,-0.5393661122938931,-1.3972737255130636,0.13334994989868879,-0.08537586003092841,-0.12851902879934304
1588,1.2017860454561364,0.23613202160525093,-0.5636316500264673,-0.14748014241635468,0.04470698591466412,0.08587388098928062
1589,0.5901357785879835,1.0706290013353943,-1.9182900956391498,0.09673688278813874,0.014199400533294212,0.09039515620451197
1590,-0.6926908143430883,-0.3853467408654532,-1.9417858820260174,0.1718152159668872,-0.11205924854938405,-0.10429117343771975
1591,0.6422462687728658,-1.9649298341527421,-1.8529869902501552,-0.1028838251774373,-0.1129498822117226,-0.132487389543374
1592,0.46447327733687915,-1.0760732412118017,0.3081708342625431,0.12485984727863217,-0.09392568450543869,-0.11718737544610877
1593,-1.1532751895919198,0.4238770603804185,-1.1494392937171918,0.12998491537624823,-0.12217021994510832,-0.0013609558920899309
1594,0.20361120448903058,-1.7585928711170653,0.8705761805604748,0.1289233336356891,-0.0725947057223116,0.14170508424462538
1595,1.8535970245854374,1.7941569057238556,0.3743930144278389,-0.16318784793742772,-0.03384046756833876,0.16208110241511675
1596,-0.7949981870909637,0.13129799215309923,0.5032196103478852,0.006612591064516393,0.1289249506511085,-0.07654680168156491
1597,-0.5676468203892111,-1.276941592774628,0.7248066287964319,-0.0560498280524634,-0.04482643353199358,0.09225762971038007
1598,0.7334179415666893,1.8494258876803547,-1.590615552505315,0.13592361613763762,0.019520013582730575,-0.03508289226859529
1599,-1.9008419163833907,-0.6450820876716157,-0.43649503999448,-0.15810078692155355,-0.04193860323964986,-0.061726388560586015
1600,-0.5202774747161203,0.4045830602931284,-1.2513166477367519,-0.06858675669763963,0.003676165936511982,-0.10217990947222207
1601,-0.04613610524487477,-1.091111071197587,-0.181753960212099,-0.05226776191996145,-0.14635934420370378,0.09332260683740311
1602,-0.9730352224311187,0.714854095886742,0.7328780145153724,0.08351911024958471,0.08472038352698517,0.09047215625335985
1603,1.4274825421848094,-0.9198703550915734,-1.1565160533361678,0.14658142470180774,0.059860710892457716,0.06312491329620236
1604,-0.4819912467740717,-1.761853349036544,-0.4480237105532483,-0.14368365804710143,-0.08433718655550036,-0.08762206913890061
1605,-0.8890726225428214,-1.7975357284583722,-1.9652307347350788,0.050012577567854745,0.07106838613734905,-0.08524767605227418
1606,0.7597979329787408,-0.9495814140265972,0.8521546825605668,0.07736622231674856,-0.024494810957970865,-0.1582563845912251
1607,-0.9505185773947198,-0.10839967534381634,0.4160018653895592,-0.16236467398520527,0.07672758929765351,0.05599252739176287
1608,-0.5006332767929544,-0.5189065312947574,-0.027573656027370497,-0.0828871449647161,-0.11097046104464886,0.13514618550394217
1609,1.7671706348717677,0.7726163503221768,-0.1708518225455644,-0.13906237421801562,-0.018111543165053146,0.00022069485480884855
1610,0.31565360688006283,-1.0222778862882764,-0.27554915708633554,0.02511340550400588,-0.05560633848788488,0.12630220140986637
1611,-0.40563977123364525,1.4162550425961897,-1.1715728449428064,0.15116623670850116,-0.14139647450838516,0.08447973497581664
1612,1.0779460243345165,0.5508066654473125,-1.4324293313379843,-0.08761817997646386,-0.15532656779833603,0.029672283522635706
1613,-1.7260931786736338,0.4698116206557934,-1.1470944079542096,-0.03677947025951985,-0.016858106862547698,0.14839011773486396
1614,1.690676207117205,-0.7647523051448637,-0.16168652796668725,0.02143110690931002,-0.11590878038758974,-0.09838090338602921
1615,0.27567546105040286,0.02805936375367457,0.3615372663370682,0.128271662129825,0.020399484567540132,0.005927829798227473
1616,1.070528070366933,0.12828649793508085,0.58029753835357,-0.10835690103636848,0.05711614105367906,-0.06730201203654054
1617,-0.7917749235846627,-1.6555969109259991,0.5056810375837522,0.0844469725707813,0.034946475976963376,0.08745354180215259
1618,1.0164698591784838,-0.6341877824033921,-0.8289928090140961,0.11357279522124378,-0.07667810360273564,-0.06823132466082787
1619,-1.9316164635299002,0.40616540308378335,-1.4413680662325885,-0.12345838335790843,0.07286943507102714,0.10189687855978725
1620,-0.11698530918936001,1.0984557265550325,-0.5687218731047039,0.09842284471752931,0.1519096362576615,-0.06378416668553909
1621,-1.6901075041389215,1.0177169846069605,0.3920016520235303,0.13841481292339594,0.1732331629088357,0.03729336906904536
1622,1.6506295455528077,-1.8814540945777387,0.4481034541939408,-0.1378663204092894,0.14357083268043735,-0.0705660597029744
1623,-0.747590977930408,1.52094276285573,0.2387006543385395,-0.13683722473357743,-0.09935784069243203,0.017509392742807828
1624,-1.9870354965866661,1.4146396979013014,0.24358979184162655,-0.1120299365914962,-0.08244548647210788,0.024656386748139934
1625,0.8795625630179038,1.0156436507493316,-0.35688070576125197,0.12792922336298365,0.14355298019944135,-0.048591449407525106
1626,0.2038602090863959,0.8585392439318804,-0.9518078326582462,0.142543530030972,-0.16708128150676613,0.10855767480772632
1627,-0.47037581850710053,1.2455213520335922,-1.6393965850113084,0.07221695423802109,-0.09199559453150374,0.08922173395522787
1628,-0.5341990587963994,1.1159825412809483,-1.6647069831550265,-0.028047668020544324,-0.1673031874836729,-0.05527907508119798
1629,-0.13746947112827002,0.798555686669749,0.39013928434027356,0.0748380289663762,-0.14792021520434756,0.14708045194779282
1630,-1.9522606140390302,0.07962590807525904,0.3876054356986778,-0.10898427182894882,0.14940234791366958,-0.12705232630354457
1631,0.18131151412974855,0.5842170414834968,0.5241069916941523,-0.09654754539867569,-0.006519447898549329,-0.12843257025109772
1632,-0.7998137992743213,1.2384916680493148,-1.922556368374838,0.028383671565015273,0.16888927551091384,0.029205159922411742
1633,1.1275315742664032,1.775545002712311,0.025483974416388833,-0.023394635357327644,-0.14326260361564647,0.03585030712099568
1634,-0.23167747169891006,-0.2131780145588107,-0.3299754951643661,0.13590423306924349,0.027851777492155602,0.032668577118663125
1635,-1.5434366292212314,-1.2537507408190458,-1.6584342948931639,-0.17323131039819784,-0.08324719239570247,0.16009790026034706
1636,-1.7786940624330985,0.8282269125045505,0.7260936740707109,0.09235178413276213,0.16847261639360234,-0.09084465224804114
1637,-0.4043540844374962,-1.2720724573027606,-0.3259097894143064,-0.1341443830234965,0.061537581380472245,0.08001391035427527
1638,0.16898263610101605,-1.1516899500545694,0.15417170049807893,-0.11117044140734013,-0.10142988018525036,-0.08965105786018632
1639,-0.13397611680273602,0.9907915279788204,0.7413589886948357,-0.1543973306707688,-0.10858849016552426,0.10429595231452603
1640,1.4240202839587766,0.8432170081206314,-1.5720057578124766,-0.06452133948364716,-0.0289482388855448,-0.128643181406143
1641,-0.07078021113741828,0.5693370838315102,-0.26370675447701064,0.05423989296523947,0.11176130978194554,0.06347041477950638
1642,-1.269478061911077,1.9041794577121065,-1.8134750829883066,-0.05463505504577309,0.11432367488672036,0.10058409694032405
1643,-1.330866885782957,-0.35082816090769064,-1.8419810106257088,0.10260119088984121,-0.08501992462455071,-0.10554315022048284
1644,-0.3088747920414079,1.8651393243374308,-1.7992366176139916,0.021102312487714842,0.1510208880110584,0.0915612702283836
1645,0.8943037205219864,1.130735637691345,0.32261810400580027,-0.09687716863338323,-0.11339054749308015,-0.05537657349034749
1646,1.5187503559357256,-1.3395398817116217,-1.4080625346635727,0.08368031008529152,0.025269940738497604,0.1544323402780307
1647,1.402092121890615,-1.539837240910897,-0.9253367462729272,0.16073541862130533,-0.011638698089167772,0.05281704916694448
1648,1.63991683241618,-0.29327416729567934,0.3060624689074385,0.031502124012393544,-0.08848775497331929,-0.12578039930309481
1649,1.1865256780973379,1.6677706694360612,0.8228408238358638,-0.14260927842714427,-0.1564734963778189,-0.06533615508415606
1650,0.13820252867440708,-0.8547918039744795,-0.24241167657964224,-0.14181186909788793,-0.15550800810193313,0.04604029869772282
1651,1.2024265834120036,-1.433763241984587,-0.49591325653326157,-0.13241472295162554,0.1308664944840078,0.14658243087522535
1652,-0.8858853450307018,0.09931717928822659,-1.475710852546158,-0.06552279722937156,-0.17081386986324903,0.010665915177973934
1653,0.36913452284846304,-0.8793259261787796,0.5551721944836165,0.15363594205952835,-0.05921081325501392,-0.1332654321333657
1654,0.7949488733682277,1.9566339755467603,-0.3341087720639937,0.08836300492267704,0.10407653565446705,0.034621263158396184
1655,-1.4875712968421784,-1.9684292320579497,0.5986911361352747,0.10818118885064443,0.01235336794193463,-0.011118985146752722
